customer_message,gold_intent,predicted_intent,confidence,draft_response,escalate,escalation_reason,top_similarity
Spent $1000 on a new @115858 phone. Still sucks @AppleSupport. Keyboard still doesn’t work. How is that possible? https://t.co/px63396qlC,device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.34961008009521227
@AppleSupport Yes and still getting notifications . But okay ima hit y’all up,device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
Okay @115858 you need to fix your keyboard or autocorrect or something cause whenever I type “i” it autocorrects it to I️,device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4531784721200608
HOLY SHIT @AppleSupport . I LOST ALL MY MUSIC ON MY IPHONE BC OF YOU! IN SETTINGS I SEARCHED ICLOUD MUSIC AND IT GAVE ME REGULAR MUSIC APP! I WANTED TO ICLOUD FILES! NOT MY REGULAR MUSIC! SHAME ON YOU! https://t.co/Luvd7gXqGp,apple_services,apple_account_icloud,0.98,"We'd like to help you get back into your account. Could you tell us what happens when you try to sign in? If you see an error message, please include it.",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.29896738244525983
I don’t know why my apps aren’t updating even though my software is updated 🤷🏾‍♀️🙄 @AppleSupport,apps_and_app_store,apps_and_app_store,0.8402708876635497,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.29926932165511555
@AppleSupport I can sign in on my laptop no problem.,apple_account_icloud,apple_account_icloud,0.98,"We'd like to help you get back into your account. Could you tell us what happens when you try to sign in? If you see an error message, please include it.",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.7313471734682142
Hey @115858 I’d appriciate it if I could control my brightness and when my WiFi/Bluetooth is on or off. Fix it.,device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
"My phone is on the charger and the fucking percentage is going down, @AppleSupport EXPLAIN",battery_issue,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport Hi I want to view the US app store (I'm in UK) as one of my iMessage sticker packs has been featured there. Is there a simple way to view it? Canceling music subscription and adding billing is a bit much,apps_and_app_store,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@AppleSupport new update for macs have stopped them from receiving or sending airdrops?,device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
iOS11 is the worst os update I have experienced since 3.1....my iPad 2 is fucked thanks @115858,ios_update_issue,ios_update_issue,0.9811838791472485,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3233610956027355
"@AppleSupport Heard good things about iMovie. Is it true I can now get it on Windows? If so, where do I download it? Apple website perhaps? Hope you can help, I'm looking for an editor after Youtube deleted its Video Editor tool. Thanks.",apps_and_app_store,apps_and_app_store,0.33248482918108946,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",True,Low intent confidence (0.33).,0.28170131438265456
"@AppleSupport No updates on the car, and my partner’s phone is pairing with Android Auto just fine. When I try plug my phone into the car, the car doesn’t respond at all. Even bought a new cord to make sure it wasn’t a connection issue.",connectivity_issue,connectivity_issue,0.99,We're here to help with the connection issue. Could you let us know which device you're using and what happens when the connection fails?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.2716903613033157
@AppleSupport Thanks. …but that doesn’t explain why I don’t see the Apple Pay in messages feature.,device_features_settings,general_support,0.6404687195789206,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.39624892861631256
@AppleSupport The latest one. All up to date.,general_support,general_support,0.8588192897165766,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5761920426982052
@AppleSupport it’s up to date to iOS 11.1.1 and I still the same problem seeing “A box?” The update is not working! https://t.co/Ho7qjPVhT6,ios_update_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4389905631381452
Hey @AppleSupport where can I find the free app of the week on the new App Store in iOS 11?,apps_and_app_store,apps_and_app_store,0.98,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.38817044241844934
"@AppleSupport i’ve tried restarting, resetting network settings, removing sim card, EVERYTHING. nothing works. this is ridiculous",connectivity_issue,connectivity_issue,0.99,We're here to help with the connection issue. Could you let us know which device you're using and what happens when the connection fails?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4706341824592979
Alalalala @115858 les notifications bugent chez vous 😶,device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.492202368623791
@AppleSupport @115858 really unhappy with new IOS update. Kills battery and apps won’t work. Help! Can I remove it?! 😤 #ios #iphone,ios_update_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5779690256775301
"@AppleSupport Hello, I'm planning to buy Iphone X from apple store and i have a trip to Europe - Bulgaria. There is a One-time payment option which says Unlocked iPhone with Sprint SIM for 999. Will I be able to use the phone with Telenor sim?",connectivity_issue,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.2689011267824157
@AppleSupport why can't I use my card to buy more iCloud storage on my card when I'm on family sharing? Am I missing something??,payments_and_billing,apple_account_icloud,0.98,"We'd like to help you get back into your account. Could you tell us what happens when you try to sign in? If you see an error message, please include it.",False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
"@AppleSupport @115858 ios 11 is a disaster. I just upgraded from 10 to 11.1.2. Last night, I went to sleep and plugged my phone in with 50% battery left. Now at 4:30 pm, six hours earlier, I have 23% battery left. How could you screw up this badly?",battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.2534042515723361
"@AppleSupport i have an unlocked iPhone, I’ve enrolled into Apple upgrade program, it tells me I’m eligible but why am I not seeing an unlocked phone in the website ? All are carrier locked ! Please explain, thanks.",payments_and_billing,apple_account_icloud,0.4165825659805478,We'd be happy to help with your account. Please let us know what happens when you try to access it so we can look into this.,True,Low intent confidence (0.42).,0.5723551611351182
"Mail app loses my inbox order and my ""Show most recent message at the top"" setting --among other preferences-- for the nth time! I can't find any pattern :-\ #macOSHighSierra @AppleSupport",device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
"@AppleSupport iOS 11.1.2 on iPhone6: battery still drains suddenly (40% to 9% in 5 mins), even the low power mode warning is skipped and it switches off. Was fine with 11.0.x. Are you aware of this?",battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.41323161283980797
"iOs11 update.Wifi autom. turns on, unless I use airplane mode.Turning that off, wifi&amp;bluetooth turn on. @AppleSupport I. DON’T.WANT.THIS. 😡😩",device_features_settings,device_features_settings,0.99,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@AppleSupport How do i Setup iTunes default playlist to shuffle all songs? when i hit play on my keyboard it only play the downloaded ones,apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.35465235340049495
@115858 it was fine before the update 😡,general_support,general_support,0.6817446953073436,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4906890502217822
What is your favorite thing about the latest iOS update? I like the challenge of keeping my battery life above 30%. @115858 #iOS11,battery_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3410743503567728
@applesupport against my advice my wife &amp; daughter got iPhones a while back. One device shuts down all the time (somehow does not fall under serial number criteria for repair even tho it continues to occur). Other phone is only audible in speakerphone. Neither shld be happening.,device_hardware_issue,device_hardware_issue,0.5669988389190428,We're sorry you're experiencing this issue with your device. We'd like to look into it with you. Could you let us know which device you're using and describe what you're seeing or hearing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.276980883633659
@115858 Another update needed to save battery life on everyone’s iPhones please?,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
"Got random charges from my bank saying ""APL https://t.co/TVbT11tDtJ"" I DONT even have a iPhone /itunes account😡 @AppleSupport @115858 @118721",payments_and_billing,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3035647978699416
@AppleSupport Siri doesn’t translate from indian english,apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.6999960992396301
@115858 y’all better fix this update I checked the time on my phone and it went from 88% to 66% https://t.co/5RBnSCk6ja,battery_issue,general_support,0.7282887239863378,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4094679511691033
"@AppleSupport Yes, slow with all apps",ios_update_issue,apps_and_app_store,0.9931853153077262,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport My voice mail asks me for a password but I never made a password,general_support,apple_account_icloud,0.98,We'd be happy to help with your account. Please let us know what happens when you try to access it so we can look into this.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4932703084544663
"@AppleSupport iMessage its not working on my iPhone 7, neither push notifications of Whatsapp and Facebook. Is the service down?",apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5501504071778613
@AppleSupport Already changed my password and will not let me update apps on my Mac. Still receiving this message. https://t.co/an5JIQ4YSg,apps_and_app_store,apple_account_icloud,0.98,We'd be happy to help with your account. Please let us know what happens when you try to access it so we can look into this.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.43909700498443094
Multitasking gestures have stopped working for me on my 10.5-in iPad Pro on iOS 11. I can only do split screen from the dock. @AppleSupport,device_features_settings,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.43943445788441193
@AppleSupport any word on how to fix crackling noise at high levels so i can hear ppl and listen to my music? Please dont ignore us. I know im not the only one.,device_hardware_issue,general_support,0.3888005349776775,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,True,Low intent confidence (0.39).,0.37176046979577204
"@AppleSupport #iOS11.1 not getting any notifications anymore, Top time date and carrier details missing 😡",device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.35713615239280344
@115858 fix the I️,device_features_settings,general_support,0.9887099699811972,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
How is this even possible @115858 help me?!,general_support,general_support,0.7961238027102552,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.777683679131116
@AppleSupport 11.0.3.,general_support,general_support,0.98,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
Bluetooth headphones + iPhone 6s + iOS 11 kills battery at about 1% per minute when using kindle app @115858 @117634,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3744798513712981
@115858 i updated and when i turn off wifi it automatically turns it back on after lock and unlock.. very annoying.. u know about this?,device_features_settings,connectivity_issue,0.7722619487521413,"We'd like to help get you connected. Could you let us know which device you're using and which iOS version it's running? If possible, also let us know when the Wi-Fi disconnects.",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3424694429182592
@AppleSupport It open then crashes almost instantly and spotlight is flipping out . THIS is since the two security updates where installed yesterday.,ios_update_issue,general_support,0.45270955918758354,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.22652316196128963
"@AppleSupport When my iPhone X is locked, is there a way to access the Notifications Center without first unlocking the phone first?",device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.33921549704965115
I cannot believe that my phone will not charge. What the fuck @115858,battery_issue,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5913481602385051
Hey @AppleSupport I don’t remember setting up a password for my iPhone backup but iTunes is asking for one.,general_support,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.48793740427528814
Does restoring from iCloud always take forever then ends up not downloading? @115858 @AppleSupport,apple_account_icloud,apple_account_icloud,0.98,"We'd like to help you get back into your account. Could you tell us what happens when you try to sign in? If you see an error message, please include it.",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3099669315174799
@AppleSupport ios 11.0.1(15A402),general_support,general_support,0.98,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.8492228792347161
@AppleSupport Its in recovery/boot install mode.,general_support,general_support,0.49494046401927233,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3467086414805492
@AppleSupport Before when I turned off WiFi in the control center it stayed off I wouldn’t have to go to settings for this.,device_features_settings,device_features_settings,0.99,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3753026042764604
"@AppleSupport Ever since upgrading to iOS11, iPhone 6 keeps changing screen brightness erratically all the time. Won’t stay set. Annoying.",device_features_settings,general_support,0.98,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.34358302147827585
Why does iOS 11 keeping turning my WiFi on? @AppleSupport,device_features_settings,ios_update_issue,0.9636362548517319,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3858396567338853
"@AppleSupport Thank you, but I follow all of those tips routinely. Updating to 11.0.2 simply changed how long my charge holds regardless of what I do.",battery_issue,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@AppleSupport 11.1,general_support,general_support,0.98,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
"Hi, @115858, @10100 and @10101. Any plans to update the #Nook app for the iPhone X? Three weeks of Nook ebooks being unreadable on the #iPhoneX so far. First sentence at the top of every page is blocked by the infamous notch. Please help. Thank you. #Apple",apps_and_app_store,apps_and_app_store,0.5855505130984714,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport iOS 11.1 it’s draining my battery!,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
Bluetooth connectivity issue with #iphonex and JBL speaker!!! @AppleSupport,connectivity_issue,connectivity_issue,0.5875514881107683,"We'd like to help with the Bluetooth connection. Could you let us know which device you're using, which iOS version it's running, and what you're trying to connect?",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.33677036969212726
@AppleSupport Thanks darlings x,general_support,general_support,0.9907626497287635,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
Hey @AppleSupport I literally watched as my battery on my iPhone6 dropped 60% to 40% because I bought and downloaded and album. I hope 11.2 fixes this.,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport downloaded iOS 11 &amp; my iPhone 6 battery lasts 1.5 hours when I’m not on it. Total trash. You gonna release an update to help?,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000004
@AppleSupport iOS 11.1,general_support,general_support,0.98,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
"@AppleSupport I was just telling you that iOS 11 ""kill"" my iPhone 6. Very very very slow and the battery it’s crazy. Before iOS 11 everything was perfect.",ios_update_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
"@AppleSupport No, every time I swipe on a notification, the screen flickers.",device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.39313808485488577
@AppleSupport - How do I export a Tone from Garageband now - sending to iTunes does nothing. #iTunes #Garageband #CustomRingtone https://t.co/6NNtdEvOzR,apps_and_app_store,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3121997819990976
"My notification screen in iOS 11 keeps crashing (displaying only background) 😡🤬😡 Halp, @AppleSupport!",device_features_settings,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.36616974681510794
@503417 @AppleSupport @115858 Yeah bro! 🧐,general_support,general_support,0.9582774334175086,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
"@116333 @AppleSupport https://t.co/XKBUXx9QYk security concern! u need to fix iOS11 wifi, b-tooth &amp; cell toggle before someone gets hurt",device_features_settings,ios_update_issue,0.9293727883303482,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
"@AppleSupport As soon as I upgraded to iOS 11. It’s getting worse too. Not just screen freezes, but sometimes it starts to “press” apps where ever it wants. Like phantom style. Could other hardware cause this? Defective battery maybe?",ios_update_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3768315086498987
Ok here we go. @AppleSupport @115858 how can I have two iPhones brick themselves and die this year? How can my paid storage have failed?,apple_account_icloud,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.27095852881928095
iOS is a major battery drain stop with these damn updates @115858,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5334874120425559
@AppleSupport my iPhone 8plus crashing every time I’m on internet or YouTube it freezes and the I have to reset the phone,ios_update_issue,connectivity_issue,0.7446895513316357,We're here to help with the connection issue. Could you let us know which device you're using and what happens when the connection fails?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
IM SO TIRED OF SEEING THOSE DAMN QUESTION MARKS WITH THE FRICKIN SQUARES @115858 MAKE A DAMN UPDATE TO FIX IT PRETTY PLEASE W/ SUGA ON TOP,ios_update_issue,general_support,0.8235981167450404,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3694764269473211
@AppleSupport Thank you!,general_support,general_support,0.98,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
Hey @AppleSupport stop automatically turning on my WiFi and Bluetooth every 10 minutes. Gah damn. I want that shit off bro,device_features_settings,connectivity_issue,0.9905369449637046,"We'd like to help get you connected. Could you let us know which device you're using and which iOS version it's running? If possible, also let us know when the Wi-Fi disconnects.",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.47087381382174515
"@AppleSupport So i tweeted about my speakers making popping noises a few days ago. I just found out that my left speaker is out, no noise comes out of it... Will my local ‘Simply Mac’ replace my phone/ fix it or would I have to ship it in to Apple?☹️",device_hardware_issue,device_hardware_issue,0.6198381901977799,We're sorry you're experiencing this issue with your device. We'd like to look into it with you. Could you let us know which device you're using and describe what you're seeing or hearing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
As someone who has always received great customer service from @115858 today I am left bitterly disappointed by their iTunes store support :(,apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4380515157306166
@AppleSupport 7 plus iOS 11.1,general_support,ios_update_issue,0.9999978647206107,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@AppleSupport why do my I️’s not show up? Come on keyboard as A w/? So confused and all tried reset dictionary keyboard and updated,device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3307810515038151
"I don't want to sound ungrateful for what I have, but it's annoying as hell when my @115858 laptop is at low battery after an hour of use",battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3168412312055047
"@AppleSupport why did i get charged 99 cents ... i didn’t buy an app today, don’t have Apple Music etc...",payments_and_billing,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.43576082390052207
Anyone else’s @115858 ipone taking foooorever to charge?! 😡😡😡😡,battery_issue,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport iOS 11.0.1 is also just so buggy! Is a fix coming for apps and screen not to freeze while in use?,ios_update_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
Disappointed with @AppleSupport sent iPhone off for repair as NFC chip is faulty. Comes back. 3rd clean install and still not working 😡,device_hardware_issue,general_support,0.5654116999469488,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3297363122182807
"@AppleSupport What’s with disastrous 11.0.3 upgrade on iPhone 6? EVERYthing slower, lags on touch screen AND poor/no network connection?😡😤",ios_update_issue,connectivity_issue,0.99,We're here to help with the connection issue. Could you let us know which device you're using and what happens when the connection fails?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.2461087827739863
So @AppleSupport my phone is not holding charge no more.,battery_issue,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
iOS 11 keeps draining my battery like crazy! @115858 fix this!,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
"@AppleSupport I don't get this screen on my itunes for windows. Hence I cannot sync my ripped music to icloud, iphone and other i-devices. Home sharing isn't good enough! Help https://t.co/G3ctMEuLsA",apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.25737213577370255
@AppleSupport apps like IG &amp; Twitter . no one has sent texts w| the new emojis to know about mssgs .,apps_and_app_store,apps_and_app_store,0.832277456856644,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.37549395958235804
@115858 Cc: @applesupport,general_support,general_support,0.98,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@AppleSupport Verification failed. There was an error connecting to the Apple ID server,apple_account_icloud,apple_account_icloud,0.98,"We'd like to help you get back into your account. Could you tell us what happens when you try to sign in? If you see an error message, please include it.",False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport Yes I have,general_support,general_support,0.9569385484021201,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
