example_id,customer_message,historical_reply,candidate_type,gold_intent,escalation_label,notes,predicted_intent,correct
111,"@AppleSupport No updates on the car, and my partner’s phone is pairing with Android Auto just fine. When I try plug my phone into the car, the car doesn’t respond at all. Even bought a new cord to make sure it wasn’t a connection issue.","@138164 You've completed some great steps, thanks. DM the make and model of your car and we'll continue there. https://t.co/GDrqU22YpT",category_candidate,connectivity_issue,,human_reviewed,connectivity_issue,True
112,@AppleSupport Thanks. …but that doesn’t explain why I don’t see the Apple Pay in messages feature.,@781757 That feature hasn't been released in our public iOS versions yet.,category_candidate,device_features_settings,,human_reviewed,general_support,False
113,@AppleSupport The latest one. All up to date.,@201686 Let's move into DM and we'll work on some more steps to help find a solution. https://t.co/GDrqU22YpT,ambiguous,general_support,,human_reviewed,general_support,True
114,@AppleSupport it’s up to date to iOS 11.1.1 and I still the same problem seeing “A box?” The update is not working! https://t.co/Ho7qjPVhT6,@531513 Are you noticing this behavior in messages that you write or are you seeing it in messages that other people write? Join us in DM and we'll look into this further with you. https://t.co/GDrqU22YpT,category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
115,Hey @AppleSupport where can I find the free app of the week on the new App Store in iOS 11?,"@345580 Sure thing! These should be in the ""Today"" tab. Check out https://t.co/oWUHlNlygh for more info on the new App Store.",category_candidate,apps_and_app_store,,human_reviewed,ios_update_issue,False
116,"@AppleSupport i’ve tried restarting, resetting network settings, removing sim card, EVERYTHING. nothing works. this is ridiculous",@409608 We understand your concern and we want to help you. Are there specific apps that you use that won't load with your data on?,category_candidate,connectivity_issue,,human_reviewed,connectivity_issue,True
117,Alalalala @115858 les notifications bugent chez vous 😶,@193324 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,category_candidate,device_features_settings,,human_reviewed,general_support,False
118,@AppleSupport @115858 really unhappy with new IOS update. Kills battery and apps won’t work. Help! Can I remove it?! 😤 #ios #iphone,@371419 We're here to help. Meet us in DM and we'll work towards a resolution together. https://t.co/GDrqU22YpT,category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
119,"@AppleSupport Hello, I'm planning to buy Iphone X from apple store and i have a trip to Europe - Bulgaria. There is a One-time payment option which says Unlocked iPhone with Sprint SIM for 999. Will I be able to use the phone with Telenor sim?",@151393 Hi there. We've received your DM. We will follow up with you there shortly.,category_candidate,connectivity_issue,,human_reviewed,connectivity_issue,True
120,@AppleSupport why can't I use my card to buy more iCloud storage on my card when I'm on family sharing? Am I missing something??,"@585429 On Family Sharing, what you buy is charged to the organizer's card, unless you have store credit. More here: https://t.co/dmLzCj6kTP",category_candidate,payments_and_billing,,human_reviewed,apple_account_icloud,False
121,"@AppleSupport @115858 ios 11 is a disaster. I just upgraded from 10 to 11.1.2. Last night, I went to sleep and plugged my phone in with 50% battery left. Now at 4:30 pm, six hours earlier, I have 23% battery left. How could you screw up this badly?",@594939 Let's continue in DM. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,ios_update_issue,False
122,"@AppleSupport i have an unlocked iPhone, I’ve enrolled into Apple upgrade program, it tells me I’m eligible but why am I not seeing an unlocked phone in the website ? All are carrier locked ! Please explain, thanks.","@314595 Thanks for reaching out. Which iPhone are you looking for? If you’re unable to find the iPhone you want unlocked, you can reach out to our sales team for further help: https://t.co/8yjRd1Xo0i",category_candidate,payments_and_billing,,human_reviewed,apple_account_icloud,False
123,"Mail app loses my inbox order and my ""Show most recent message at the top"" setting --among other preferences-- for the nth time! I can't find any pattern :-\ #macOSHighSierra @AppleSupport",@801416 Hey there! Thank you for contacting us for support! Let's look into this together. Could you DM us which Mac you're using? We look forward to speaking with you soon. https://t.co/GDrqU22YpT,category_candidate,device_features_settings,,human_reviewed,apps_and_app_store,False
124,"@AppleSupport iOS 11.1.2 on iPhone6: battery still drains suddenly (40% to 9% in 5 mins), even the low power mode warning is skipped and it switches off. Was fine with 11.0.x. Are you aware of this?",@143280 We'd like to take closer look. Please join us in DM. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,ios_update_issue,False
125,"iOs11 update.Wifi autom. turns on, unless I use airplane mode.Turning that off, wifi&amp;bluetooth turn on. @AppleSupport I. DON’T.WANT.THIS. 😡😩","@376362 We've got you covered. Wi-Fi and Bluetooth connectivity has changed with iOS 11, check out: https://t.co/vzVz37YMv0",category_candidate,device_features_settings,,human_reviewed,connectivity_issue,False
126,@AppleSupport How do i Setup iTunes default playlist to shuffle all songs? when i hit play on my keyboard it only play the downloaded ones,@764739 We'd love to help out with your iTunes music. Have you tried the steps here? https://t.co/Q3ojzTGrTU,category_candidate,apple_services,,human_reviewed,apple_services,True
127,@115858 it was fine before the update 😡,"@615463 We’re here for you. So that we can look into this further, use the link below to DM us, and tell us which iPhone you’re using. https://t.co/GDrqU22YpT",ambiguous,general_support,,human_reviewed,general_support,True
128,What is your favorite thing about the latest iOS update? I like the challenge of keeping my battery life above 30%. @115858 #iOS11,"@177324 Battery life is important, and we'd like to team up with you on this. To get started, send us a DM. https://t.co/GDrqU22YpT",category_candidate,battery_issue,,human_reviewed,ios_update_issue,False
129,@applesupport against my advice my wife &amp; daughter got iPhones a while back. One device shuts down all the time (somehow does not fall under serial number criteria for repair even tho it continues to occur). Other phone is only audible in speakerphone. Neither shld be happening.,"@680593 You're certainly in the right place. We'd love to help. Let's work on one iPhone at a time and be sure we cover both by the time we're done. Please send us a DM, and we'll get started with the unexpected shutdowns first. https://t.co/GDrqU22YpT",category_candidate,device_hardware_issue,,human_reviewed,device_hardware_issue,True
130,@115858 Another update needed to save battery life on everyone’s iPhones please?,@766377 We'd be happy to look into your battery with you. DM us the device and iOS version we're working with and we'll get started. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,battery_issue,True
131,"Got random charges from my bank saying ""APL https://t.co/TVbT11tDtJ"" I DONT even have a iPhone /itunes account😡 @AppleSupport @115858 @118721","@789343 Thanks for bringing this to our attention. We want to make sure this gets taken care of in the quickest way possible. For the best assistance with the issue, reach out to our iTunes team here: https://t.co/SDIe7UiyJN",category_candidate,payments_and_billing,,human_reviewed,apple_services,False
132,@AppleSupport Siri doesn’t translate from indian english,@462337 We're here to help. You can find more information on Siri and its features here: https://t.co/7mwdoAblwV,category_candidate,apple_services,,human_reviewed,apple_services,True
133,@115858 y’all better fix this update I checked the time on my phone and it went from 88% to 66% https://t.co/5RBnSCk6ja,@623250 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version. DM us. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,general_support,False
134,"@AppleSupport Yes, slow with all apps",@211014 DId this issue start after you updated to this version or did you notice it on an earlier iOS? Do you remember which version? Let us know in DM and we'll continue from there. https://t.co/nYknMGviju,category_candidate,ios_update_issue,,human_reviewed,apps_and_app_store,False
135,@AppleSupport My voice mail asks me for a password but I never made a password,@515762 We've received your DM and will continue there.,category_candidate,general_support,,human_reviewed,apple_account_icloud,False
136,"@AppleSupport iMessage its not working on my iPhone 7, neither push notifications of Whatsapp and Facebook. Is the service down?","@817863 Thanks for reaching out! Let’s go through some troubleshooting to see what we can find out about your iPhone. To start, which version of iOS are you running on the iPhone currently? This can be found in Settings &gt; General &gt; About.",category_candidate,apple_services,,human_reviewed,apple_services,True
137,@AppleSupport Already changed my password and will not let me update apps on my Mac. Still receiving this message. https://t.co/an5JIQ4YSg,"@125430 With the error you're receiving, we're going to have you reach out to our iTunes Store for assistance: https://t.co/SDIe7UiyJN",category_candidate,apps_and_app_store,,human_reviewed,apple_account_icloud,False
138,Multitasking gestures have stopped working for me on my 10.5-in iPad Pro on iOS 11. I can only do split screen from the dock. @AppleSupport,@525425 We're here to help. Please send us a DM and we'll take a further look at this with you.,category_candidate,device_features_settings,,human_reviewed,ios_update_issue,False
139,@AppleSupport any word on how to fix crackling noise at high levels so i can hear ppl and listen to my music? Please dont ignore us. I know im not the only one.,@666554 We're eager to work together. Please shoot us a DM with the iOS version installed on your iPhone in Settings &gt; General &gt; About. We can take things from there. https://t.co/GDrqU22YpT,category_candidate,device_hardware_issue,,human_reviewed,general_support,False
140,"@AppleSupport #iOS11.1 not getting any notifications anymore, Top time date and carrier details missing 😡",@480068 We'd be happy to look into this with you. DM what type of device you are using so we can get started. https://t.co/GDrqU22YpT,category_candidate,device_features_settings,,human_reviewed,ios_update_issue,False
141,@115858 fix the I️,@516269 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/uQeXsrrlXJ,ambiguous,device_features_settings,,human_reviewed,general_support,False
142,How is this even possible @115858 help me?!,"@234808 We know how important your storage is, so we'd be happy to look into what's going on. To start, can you DM us which device and software version you're using and we'll continue from there. https://t.co/GDrqU22YpT",ambiguous,general_support,,human_reviewed,general_support,True
143,@AppleSupport 11.0.3.,@368978 Thank you for sharing. Let's take a closer look at the issue together in DM. https://t.co/GDrqU22YpT,ambiguous,general_support,,human_reviewed,general_support,True
144,Bluetooth headphones + iPhone 6s + iOS 11 kills battery at about 1% per minute when using kindle app @115858 @117634,@171966 Having as long a battery life as possible is what we want for you. Do you have iOS 11.0.2 installed? Tried any steps so far?,category_candidate,battery_issue,,human_reviewed,ios_update_issue,False
145,@115858 i updated and when i turn off wifi it automatically turns it back on after lock and unlock.. very annoying.. u know about this?,@320714 Are you turning Wi-Fi off in Settings? Control Center just disconnects Wi-Fi. Read more here: https://t.co/vzVz37YMv0,category_candidate,device_features_settings,,human_reviewed,connectivity_issue,False
146,@AppleSupport It open then crashes almost instantly and spotlight is flipping out . THIS is since the two security updates where installed yesterday.,"@239545 What macOS version is currently installed on your device? To find out, navigate to Apple icon &gt; About This Mac. Does the behavior appear instantly after restarting your Mac?",category_candidate,ios_update_issue,,human_reviewed,general_support,False
147,"@AppleSupport When my iPhone X is locked, is there a way to access the Notifications Center without first unlocking the phone first?","@116350 Thanks for reaching out. You can access the notifications at any time by swiping down from the top left corner. If you have Face ID set up however, the phone will typically unlock in that process, as you'll be looking at it while doing so. Let us know if that helps.",category_candidate,device_features_settings,,human_reviewed,apple_account_icloud,False
148,I cannot believe that my phone will not charge. What the fuck @115858,@410313 We're here to help. Try the steps in this article to get your iPhone charging: https://t.co/uqxquyfdn0,category_candidate,battery_issue,,human_reviewed,battery_issue,True
149,Hey @AppleSupport I don’t remember setting up a password for my iPhone backup but iTunes is asking for one.,"@362205 iTunes encrypted passwords are a great way to protect your data. For more information, check this out: https://t.co/s6tdVStcb2",category_candidate,general_support,,human_reviewed,apple_account_icloud,False
150,Does restoring from iCloud always take forever then ends up not downloading? @115858 @AppleSupport,@485025 This article may be able to help: https://t.co/Lr8zUtexWS DM us if you continue to have issues. https://t.co/GDrqU2kzhr,category_candidate,apple_account_icloud,,human_reviewed,apple_account_icloud,True
151,@AppleSupport ios 11.0.1(15A402),"@162989 There is an update available for you iPhone, let's have you update to 11.0.2 and see if that helps.",ambiguous,general_support,,human_reviewed,ios_update_issue,False
152,@AppleSupport Its in recovery/boot install mode.,"@421311 Were you installing macOS? If so, has your installation completed?",ambiguous,general_support,,human_reviewed,general_support,True
153,@AppleSupport Before when I turned off WiFi in the control center it stayed off I wouldn’t have to go to settings for this.,@173618 The controls have changed with iOS 11. You can review more in the link and DM us any questions: https://t.co/43g6V5Cw78 https://t.co/GDrqU22YpT,category_candidate,device_features_settings,,human_reviewed,device_features_settings,True
154,"@AppleSupport Ever since upgrading to iOS11, iPhone 6 keeps changing screen brightness erratically all the time. Won’t stay set. Annoying.","@598351 We are here to help. Check out the ""About brightness levels"" section in the following article: https://t.co/bkqEVCrK2l",category_candidate,device_features_settings,,human_reviewed,ios_update_issue,False
155,Why does iOS 11 keeping turning my WiFi on? @AppleSupport,@311366 Let's check it out. Does this happen on multiple Wi-Fi networks? Which iOS 11 version shows in Settings &gt; General &gt; About?,category_candidate,device_features_settings,,human_reviewed,ios_update_issue,False
156,"@AppleSupport Thank you, but I follow all of those tips routinely. Updating to 11.0.2 simply changed how long my charge holds regardless of what I do.",@313542 We’d love to work with you on getting this resolved. Please use the DM link below where we'll continue troubleshooting. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,battery_issue,True
157,@AppleSupport 11.1,"@136046 Do you have a recent backup in iCloud or iTunes of the device? If not, we'll want to do a backup now with these steps: https://t.co/4f8hwT5to6 Then let's update the latest iOS version and see if the issue persists. If it does, let us know in Direct Message. https://t.co/GDrqU22YpT",ambiguous,general_support,,human_reviewed,general_support,True
158,"Hi, @115858, @10100 and @10101. Any plans to update the #Nook app for the iPhone X? Three weeks of Nook ebooks being unreadable on the #iPhoneX so far. First sentence at the top of every page is blocked by the infamous notch. Please help. Thank you. #Apple","@157892 While there's a chance you may need to reach out to the Nook app developers as it's a third party app, we'd love to help any way we can. Have you already tried the steps in this link: https://t.co/fUZ0NRJxcn Please keep us posted in DM here: https://t.co/GDrqU22YpT",category_candidate,apps_and_app_store,,human_reviewed,apps_and_app_store,True
159,@AppleSupport iOS 11.1 it’s draining my battery!,@360566 We want to help. Have you tried our steps here? https://t.co/bivpdfBNJ6,category_candidate,battery_issue,,human_reviewed,ios_update_issue,False
160,Bluetooth connectivity issue with #iphonex and JBL speaker!!! @AppleSupport,"@729090 Congratulations on your iPhone X! We know how important it is to be able to connect with other devices and we're happy to help. To start, can you tell us which iOS version you're using on your iPhone X? You can find this by going to Settings &gt; General &gt; About.",category_candidate,connectivity_issue,,human_reviewed,connectivity_issue,True
161,@AppleSupport Thanks darlings x,@461368 You're welcome. Reach out to us again if you need help with anything else. We're here for you.,ambiguous,general_support,,human_reviewed,general_support,True
162,Hey @AppleSupport I literally watched as my battery on my iPhone6 dropped 60% to 40% because I bought and downloaded and album. I hope 11.2 fixes this.,@156151 Battery life is very important. We'd like to get this sorted for you. Click here to join us in DM. We'll continue there: https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,battery_issue,True
163,@AppleSupport downloaded iOS 11 &amp; my iPhone 6 battery lasts 1.5 hours when I’m not on it. Total trash. You gonna release an update to help?,@210320 We have released 11.0.2. Make sure you have a backup and then go ahead and get your iPhone updated: https://t.co/80YRnjDFDk,category_candidate,battery_issue,,human_reviewed,ios_update_issue,False
164,@AppleSupport iOS 11.1,@677524 Thank you. Send us a DM and we'll continue assisting you there. https://t.co/GDrqU22YpT,ambiguous,general_support,,human_reviewed,ios_update_issue,False
165,"@AppleSupport I was just telling you that iOS 11 ""kill"" my iPhone 6. Very very very slow and the battery it’s crazy. Before iOS 11 everything was perfect.",@285818 Battery life is important for our devices. Let's look into this together. Can you provide us which version of iOS 11 you're using?,category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
166,"@AppleSupport No, every time I swipe on a notification, the screen flickers.","@398585 Thanks. Do you only notice this behavior with notifications? For example, do you see it when opening an app? Send us a DM. https://t.co/GDrqU22YpT",category_candidate,device_features_settings,,human_reviewed,device_hardware_issue,False
167,@AppleSupport - How do I export a Tone from Garageband now - sending to iTunes does nothing. #iTunes #Garageband #CustomRingtone https://t.co/6NNtdEvOzR,@228131 We'll help you get to the right place for assistance. Connect with our team for GarageBand here: https://t.co/IBIY3vMgPj,category_candidate,apps_and_app_store,,human_reviewed,apple_services,False
168,"My notification screen in iOS 11 keeps crashing (displaying only background) 😡🤬😡 Halp, @AppleSupport!",@472371 Let's look at it together. Which version of iOS 11 do you have installed currently? Does this happen from the Home or Lock screen?,category_candidate,device_features_settings,,human_reviewed,ios_update_issue,False
169,@503417 @AppleSupport @115858 Yeah bro! 🧐,@503416 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,ambiguous,general_support,,human_reviewed,general_support,True
170,"@116333 @AppleSupport https://t.co/XKBUXx9QYk security concern! u need to fix iOS11 wifi, b-tooth &amp; cell toggle before someone gets hurt",@497114 Thanks for reaching out. You can read more about Wi-Fi and Bluetooth on iOS 11 here: https://t.co/G7BHuQnDS6,category_candidate,device_features_settings,,human_reviewed,ios_update_issue,False
171,"@AppleSupport As soon as I upgraded to iOS 11. It’s getting worse too. Not just screen freezes, but sometimes it starts to “press” apps where ever it wants. Like phantom style. Could other hardware cause this? Defective battery maybe?",@532112 Maybe. Let's dig deeper. Are you seeing this happen more with some apps more than others? Let us know via DM. https://t.co/GDrqU22YpT,category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
172,Ok here we go. @AppleSupport @115858 how can I have two iPhones brick themselves and die this year? How can my paid storage have failed?,@464816 We want to do everything we can to help you with your phones. Can you explain what exactly is happening with your devices?,category_candidate,apple_account_icloud,,human_reviewed,payments_and_billing,False
173,iOS is a major battery drain stop with these damn updates @115858,"@666420 We want to help as we know the importance of a strong, healthy battery life. Join us in DM with the currently installed iOS version to get started: https://t.co/GDrqU22YpT",category_candidate,battery_issue,,human_reviewed,battery_issue,True
174,@AppleSupport my iPhone 8plus crashing every time I’m on internet or YouTube it freezes and the I have to reset the phone,"@484419 We’d like to help. To start, send us a DM letting us know which software version you’re using. https://t.co/GDrqU22YpT",category_candidate,ios_update_issue,,human_reviewed,connectivity_issue,False
175,IM SO TIRED OF SEEING THOSE DAMN QUESTION MARKS WITH THE FRICKIN SQUARES @115858 MAKE A DAMN UPDATE TO FIX IT PRETTY PLEASE W/ SUGA ON TOP,@669741 We'd like to help any way we can. Which device model do you have and what's the OS version installed?,category_candidate,ios_update_issue,,human_reviewed,general_support,False
176,@AppleSupport Thank you!,@518834 You're very welcome. Let us know if you have any questions along the way.,ambiguous,general_support,,human_reviewed,general_support,True
177,Hey @AppleSupport stop automatically turning on my WiFi and Bluetooth every 10 minutes. Gah damn. I want that shit off bro,"@822742 Let’s see what’s causing this. As a starting point, which device and operating system are you using?",category_candidate,device_features_settings,,human_reviewed,connectivity_issue,False
178,"@AppleSupport So i tweeted about my speakers making popping noises a few days ago. I just found out that my left speaker is out, no noise comes out of it... Will my local ‘Simply Mac’ replace my phone/ fix it or would I have to ship it in to Apple?☹️","@504998 Let's move to DM, and we can take a closer look. Let us know which iPhone you have. https://t.co/GDrqU22YpT",category_candidate,device_hardware_issue,,human_reviewed,device_hardware_issue,True
179,As someone who has always received great customer service from @115858 today I am left bitterly disappointed by their iTunes store support :(,@479165 We always want your experience with our support to be great. Please DM us more details of this &amp; we'll look into this with you. https://t.co/GDrqU22YpT,category_candidate,apple_services,,human_reviewed,apple_services,True
180,@AppleSupport 7 plus iOS 11.1,@393318 Thanks. Let's look into this further via DM. Let us know which country you're located in to get started. https://t.co/GDrqU22YpT,ambiguous,general_support,,human_reviewed,ios_update_issue,False
181,@AppleSupport why do my I️’s not show up? Come on keyboard as A w/? So confused and all tried reset dictionary keyboard and updated,@375034 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,category_candidate,device_features_settings,,human_reviewed,device_features_settings,True
182,"I don't want to sound ungrateful for what I have, but it's annoying as hell when my @115858 laptop is at low battery after an hour of use",@534586 We can understand how that would be an issue. Let's look into that further. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,battery_issue,True
183,"@AppleSupport why did i get charged 99 cents ... i didn’t buy an app today, don’t have Apple Music etc...",@732871 Hi there. We'd be happy to point you in the right direction. You can check the purchase history on your device. Here's how: https://t.co/7LU2nj59FH,category_candidate,payments_and_billing,,human_reviewed,payments_and_billing,True
184,Anyone else’s @115858 ipone taking foooorever to charge?! 😡😡😡😡,"@753312 If your battery charges slowly on your iPhone, learn what to do with the info in this link here: https://t.co/uqxquyfdn0",category_candidate,battery_issue,,human_reviewed,battery_issue,True
185,@AppleSupport iOS 11.0.1 is also just so buggy! Is a fix coming for apps and screen not to freeze while in use?,@394312 Let's try following this article to make a backup and update to our latest version of iOS: https://t.co/80YRnjDFDk,category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
186,Disappointed with @AppleSupport sent iPhone off for repair as NFC chip is faulty. Comes back. 3rd clean install and still not working 😡,@211777 We’d like to see how we can help. Can you DM us some more details about the issue you're having https://t.co/GDrqU22YpT,category_candidate,device_hardware_issue,,human_reviewed,general_support,False
187,"@AppleSupport What’s with disastrous 11.0.3 upgrade on iPhone 6? EVERYthing slower, lags on touch screen AND poor/no network connection?😡😤",@550100 We’re here to address the issues you're experiencing. Let's team up in Direct Message using the link below to continue. https://t.co/GDrqU22YpT,category_candidate,ios_update_issue,,human_reviewed,device_hardware_issue,False
188,So @AppleSupport my phone is not holding charge no more.,@470249 We understand that reliability is essential. Learn to maximize your battery life here. https://t.co/TpjqFp3jxD https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,battery_issue,True
189,iOS 11 keeps draining my battery like crazy! @115858 fix this!,@670329 We'd love to help. DM us at the link below for further assistance. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,ios_update_issue,False
190,"@AppleSupport I don't get this screen on my itunes for windows. Hence I cannot sync my ripped music to icloud, iphone and other i-devices. Home sharing isn't good enough! Help https://t.co/G3ctMEuLsA",@140681 We'd like to assist with this. Which version of iTunes are you using? https://t.co/g2HM9lnith What Windows version are you running as well?,category_candidate,apple_services,,human_reviewed,device_hardware_issue,False
191,@AppleSupport apps like IG &amp; Twitter . no one has sent texts w| the new emojis to know about mssgs .,@511452 Good to know that. Has the issue occurred with any Apple apps or just those two? Have you checked for app updates?,category_candidate,apps_and_app_store,,human_reviewed,apps_and_app_store,True
192,@115858 Cc: @applesupport,@447363 We want to make sure you get the info you need. We'd recommend reaching out to our Online Store team here: https://t.co/8yjRd1Xo0i,ambiguous,general_support,,human_reviewed,general_support,True
193,@AppleSupport Verification failed. There was an error connecting to the Apple ID server,"@269184 Is your date and time set correctly? Check from Settings &gt; General &gt; Date &amp; Time. If that doesn't help, join us in DM. https://t.co/GDrqU22YpT",category_candidate,apple_account_icloud,,human_reviewed,apple_account_icloud,True
194,@AppleSupport Yes I have,@718893 OK great. So next let's take a further look into this issue. Send us a DM to continue. https://t.co/GDrqU22YpT,ambiguous,general_support,,human_reviewed,general_support,True
195,"@AppleSupport after downloading ios 11.0.3,my alarm doesn’t work,any help?","@550367 Having working alarms is certainly important, and we can definitely help. Use the link below to DM us, and we’ll get started. https://t.co/GDrqU22YpT",category_candidate,device_features_settings,,human_reviewed,ios_update_issue,False
196,"Are you serious, @AppleSupport? Installed iOS 11.0.3 last night. With 15% battery and airplane mode on my 7 plus was dead in the morning 😡",@309961 We'd like to look into what's happening together. Please send us a DM and we can get started. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,ios_update_issue,False
197,@115858 @118936 am having issue downloading my app back on my phone . The error message I get . Application been modified,@340091 We want to help. Let's meet in DM. https://t.co/GDrqU22YpT,category_candidate,apps_and_app_store,,human_reviewed,apps_and_app_store,True
198,"@AppleSupport My devices are continuously disconnecting from my WiFi since I updated them to iOS 11. I need help, please.",@290627 We can help. Have you tried these steps here? https://t.co/sXbhzfS2lM,category_candidate,connectivity_issue,,human_reviewed,ios_update_issue,False
199,@AppleSupport iPhone 7 11.1,@562596 Thanks for that information. Let's continue our conversation in DM. https://t.co/GDrqU22YpT,ambiguous,general_support,,human_reviewed,general_support,True
200,"@AppleSupport updated my iPhone and now all my iTunes music is edited, all explicit is gone. Why???",@636479 Thanks for reaching out to us for support. Can you please tell us which version of iOS you are currently running?,category_candidate,apple_services,,human_reviewed,apple_services,True
